Sample ID,Sample Date,Latitude,Longitude,Hardness,PH,SI (CO2(g)),SOR,TDS,TTHM,Alkalinity,DO,EC (Field),ORP (mV),pH (Field),Res Cl,Temp (Field),Turbidity (Lab),Ammonia,Boron,Bromate,Bromide,Calcium,Chlorate,Chloride,Chlorite,Cyanide,Fluoride,HS (Field),HS (Lab),Iodide,Iron,Magnesium,Manganese,Nitrate (as NO3),Nitrite (as NO2),Phosphate,Potassium,Silica,Sodium,Sulfate,"Gross ?, Bq/L"
85,22/06/2011,28.57523918,36.56113052,257.7999878,8.199999809,-1.315500021,5.313703537,527.7999878,0,150,4.559999943,890,435,6.610000134,,33.06000137,0.200000003,<0.03,0.088,,,67.09999847,<0.0002,126,<0.0012,<0.01,0.189999998,0,<0.02,,0.0011,21.60000038,<0.00007,9.5,0,<0.04,3.299999952,13.60000038,63,72.90000153,4.6
86,22/06/2011,28.37285042,36.55670929,261.7999878,8.270000458,-1.284100056,1.216296315,541.4000244,0,150,4.449999809,889,390,6.570000172,,31.79999924,0.100000001,<0.03,0.093000002,,,68.69999695,<0.0002,135,<0.0012,<0.01,0.209999993,0,<0.02,,0.0071,21.60000038,<0.00007,10,0,<0.04,3.799999952,13.39999962,65,73,3.14
87,22/06/2011,26.85162926,36.91925049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
88,22/06/2011,28.39344025,36.536129,264.2999878,8.279999733,-1.196099997,12.2540741,572.7999878,0,150,4.090000153,982,424,6.489999771,,33.18000031,0.100000001,<0.03,0.096000001,,,70.69999695,<0.0002,153,<0.0012,<0.01,0.150000006,0,<0.02,,0.0089,21,<0.00007,11,0,<0.04,4.099999905,13.69999981,73,75.40000153,4.27
89,22/06/2011,26.85177994,36.92813873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
90,22/06/2011,28.40782928,36.51995087,266.7000122,8.210000038,-1.167500019,13.76518536,577.9000244,0,155,3.680000067,1000,393,6.480000019,,33.81000137,0.200000003,<0.03,0.079999998,,,72.5,<0.0002,153,<0.0012,<0.01,0.119999997,0,<0.02,,0.0058,20.5,<0.00007,11,0.029999999,<0.04,4,13.89999962,73,74.09999847,3.7
91,22/06/2011,26.2954998,37.25423813,262.7999878,7.050000191,-2.149100065,,610.5,0,175,4.349999905,955,283,7.5,,32.45999908,4.699999809,<0.03,0.129999995,,,80.59999847,<0.0002,105,<0.0012,<0.01,0.300000012,0,<0.02,,0.0099,14.69999981,<0.00007,41,0.150000006,<0.04,1,34.09999847,72,85.90000153,0.52
92,22/06/2011,26.2954998,37.25423813,261.2999878,7.059999943,-2.148999929,,607.7000122,0,175,4.349999905,955,283,7.5,,32.45999908,3.700000048,<0.03,0.125,,,80.19999695,<0.0002,104,<0.0012,<0.01,0.289999992,0,<0.02,,0.0096,14.60000038,<0.00007,41,,<0.04,1.100000024,33.59999847,72,85.09999847,0
93,22/06/2011,26.90129089,36.87485886,318,6.590000153,-1.924299955,,1760.800049,0,350,4.369999886,2618,315,7.539999962,,30.32999992,0.300000012,<0.03,0.50999999,,,80.19999695,<0.0002,171,<0.0012,<0.01,1.200000048,0,<0.02,,0.0121,28.20000076,<0.00007,19,0.02,<0.04,3.299999952,36.5,413,657,0.67
94,22/06/2011,26.90129089,36.87485886,318.8999939,6.590000153,-1.924200058,,1752.5,0,350,4.369999886,2618,315,7.539999962,,30.32999992,0.300000012,<0.03,0.504000008,,,79.90000153,<0.0002,170,<0.0012,<0.01,1.299999952,0,<0.02,,0.0109,28.60000038,<0.00007,19,,<0.04,3.299999952,37.29999924,414,648,0
95,22/06/2011,28.42477036,36.51955032,262.7999878,8.220000267,-1.208699942,,562.7999878,0,150,3.549999952,986,362,6.510000229,,34.18999863,0.200000003,<0.03,0.079000004,,,70.80000305,<0.0002,148,<0.0012,<0.01,0.090000004,0,<0.02,,0.0115,20.60000038,<0.00007,12,,<0.04,4,14.10000038,71,71.59999847,0
96,22/06/2011,28.42477036,36.51955032,258.8999939,8.229999542,-1.208400011,14.86518478,558,0,150,3.549999952,986,362,6.510000229,,34.18999863,0.200000003,<0.03,0.079000004,,,69.40000153,<0.0002,147,<0.0012,<0.01,0.090000004,0,<0.02,,0.0128,20.5,<0.00007,12,0,<0.04,3.900000095,13.39999962,70,71.09999847,5.81
97,22/06/2011,26.9736805,36.68048096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
98,22/06/2011,26.38351059,37.03123856,292.6000061,6.78000021,-1.901600003,,742.5999756,0,220,4.050000191,1198,298,7.369999886,,35.59999847,0.100000001,<0.03,0.279000014,,,91.19999695,<0.0002,119,<0.0012,<0.01,0.419999987,0,<0.02,,0.0026,15.5,<0.00007,49,0.02,<0.04,3.900000095,40.09999847,98,104,
99,22/06/2011,26.98450089,36.82157135,408.7999878,7.079999924,-1.883900046,,1160.300049,0,170,4.400000095,1968,296,7.199999809,,31.34000015,0.300000012,<0.03,0.381000012,,,127.5,<0.0002,304,<0.0012,<0.01,2,0,<0.02,,0.0076,21.60000038,0.0103,63,0.059999999,<0.04,0.899999976,43.70000076,200,226,1.59
100,22/06/2011,26.90055084,36.80955124,281.2000122,7.039999962,-1.809599996,,1206.800049,0,250,6.789999962,1964,353,7.300000191,,31.75,0.5,<0.03,0.549000025,,,79.30000305,<0.0002,252,<0.0012,<0.01,3.599999905,0,<0.02,,0.0072,19.89999962,<0.00007,40,0.029999999,<0.04,1.5,44.09999847,264,251,1.28
101,22/06/2011,26.57563019,37.01932144,393.5,6.46999979,-1.60860002,,1530.699951,0,395,5.159999847,2367,347,7.289999962,,31.88999939,0.200000003,<0.03,0.81099999,,,99.90000153,<0.0002,326,<0.0012,<0.01,1.600000024,0,<0.02,,0.0018,34.5,<0.00007,83,0.02,<0.04,1.100000024,53.79999924,323,211,0.43
102,22/06/2011,26.7744503,36.66809082,6146.200195,5.039999962,-2.592600107,,11167.2002,0,85,6.880000114,21733,183,7.429999828,,32.22000122,2.900000095,<0.03,1.409999967,,,2452.300049,<0.0002,6331,<0.0012,<0.01,0.699999988,0,<0.02,,0.030099999,3.700000048,0.040899999,0.769999981,0.02,<0.04,8.399999619,11.10000038,1527,711,1.67
103,22/06/2011,26.7786808,36.70824814,636.7999878,6.690000057,-1.779700041,,1585.800049,0,200,8.600000381,2628,316,7.150000095,,30.81999969,0.800000012,<0.03,0.386000007,,,188.8999939,<0.0002,440,<0.0012,<0.01,0.860000014,0,<0.02,,0.019300001,39.5,0.0106,50,,<0.04,0.400000006,52.40000153,246,365,0
104,22/06/2011,26.7786808,36.70824814,634.5,6.699999809,-1.779600024,,1588.800049,0,200,8.600000381,2628,316,7.150000095,,30.81999969,0.899999976,<0.03,0.388000011,,,187.3000031,<0.0002,440,<0.0012,<0.01,0.829999983,0,<0.02,,0.0207,39.90000153,0.0118,48,1.25,<0.04,0.400000006,52.59999847,247,370,0.37
105,22/06/2011,26.62957001,36.83390045,1139,5.53000021,-2.08920002,0.197037041,4163,0,215,5.289999962,8007,339,7.46999979,,35,0.699999988,<0.03,0.653999984,,,425.1000061,<0.0002,1958,<0.0012,<0.01,0.300000012,0,<0.02,,0.0013,18.29999924,0.055599999,96,0.079999998,<0.04,5.5,14.39999962,991,432,4.79
106,22/06/2011,26.69112968,36.81637955,224.1000061,6.639999866,-1.652999997,,1449.599976,0,450,3.839999914,2214,339,7.389999866,,30.79000092,0.400000006,<0.03,0.824999988,,,66.80000305,<0.0002,242,<0.0012,<0.01,2.5,0,<0.02,,0.0014,13.69999981,0.0092,60,,<0.04,0.800000012,35.09999847,387,191,0
107,22/06/2011,26.69112968,36.81637955,222.8999939,6.650000095,-1.652699947,,1437.699951,0,450,3.839999914,2214,339,7.389999866,,30.79000092,0.400000006,<0.03,0.811999977,,,66.5,<0.0002,240,<0.0012,<0.01,2.5,0,<0.02,,0.0012,13.60000038,0.0089,57,0.050000001,<0.04,0.800000012,34.59999847,384,188,0.63
108,23/06/2011,28.39761925,36.58430862,254.1000061,7.739999771,-1.838099957,,524.5999756,0.492299974,165,3.670000076,896,461,7.150000095,0.01,29.59000015,0.300000012,<0.03,,<0.0004,0.44600001,64.30000305,,125,,,0.159999996,,,,,22.39999962,,9.899999619,,<0.04,4.199999809,,65,68.59999847,0
109,23/06/2011,28.39761925,36.58430862,254,7.71999979,-1.825199962,,528.7999878,0.506900012,170,3.670000076,896,461,7.150000095,,29.59000015,0.300000012,<0.03,,<0.0004,0.495000005,64.09999847,,124,,,0.180000007,,,,,22.5,,9.699999809,,<0.04,4.300000191,,66,68,0
110,23/06/2011,28.39061928,36.56008911,293.7000122,7.699999809,-1.342100024,,621.2000122,0.253899992,190,0.109999999,1068,175,6.739999771,0,33.77000046,0.600000024,<0.03,,<0.0004,0.546999991,79.80000305,,156,,,0.180000007,,,,,22.60000038,,9.800000191,,<0.04,4.199999809,,80,78.59999847,0
111,23/06/2011,28.43115044,36.56402969,244.5,6.900000095,-2.425299883,,496.2000122,0,170,5.440000057,977,355,7.78000021,,35.13000107,0.300000012,<0.03,,<0.0004,0.495999992,62.29999924,,113,,,0.140000001,,,,,21.29999924,,8.300000191,,<0.04,4.199999809,,59,58,0
112,23/06/2011,28.43115044,36.56402969,246.3000031,6.929999828,-2.43840003,,493.1000061,0,165,5.440000057,977,355,7.78000021,0.02,35.13000107,0.300000012,<0.03,,<0.0004,0.574999988,62.5,,114,,,0.140000001,,,,,21.60000038,,8.399999619,,<0.04,4.300000191,,59,58.20000076,0
